id,text,final_text
300121,"👩min vibi funktionkert nöd... 👧hesch d'batterie dri gsteckt? 👩ja, aber das isch nöd sgliiche...",min vibi funktionkert nöd hesch dbatterie dri gsteckt ja isch nöd sgliiche
302441,"Ich: Also langsam söti scho schlafe Au Ich: Hesch di scho mal gwundered ob all mensche all farve glich gsehnd? @OJ nei machet ned alli glich vld isch mis grüen dis blau und dis rot mis schwarz vld seitmer drum adligi sind blaublüetig will s bluet eigentlich nöd rot isch, oder doch? #allesefragvodeperspektive Hani mi au scho gfröged Mis rechte Aug gsehts scho ned genau glich wie mis lingge hemmer da es paar stoner? #stonerthoughts",langsam söti scho schlafe au hesch di scho mal gwundered all mensche all farve gleichen gsehnd oj nei machen ned alli gleichen vld isch mis grüen dis blau dis rot mis schwarz vld seitmer drum adligi blaublüetig s bluet eigentlich nöd rot isch allesefragvodeperspektive hani mi au scho gfröged mis rechte aug gsehts scho ned genau gleichen mis lingge hemmer paar stoner stonerthoughts
300266,"Hez hie ou lüt wo dr ganz tag ine biudschirm müesse starre u dür das ougeweh becho hei? Heiter irgendwelchi entspannigs/entlastigstipps? Am abe eine blaze Ougearzt. Wahrschinlech bruchsch e brüue. Oder wedä eini hesch e nöii korrektur. regumässig uf wiit entfernti pünkt luege, usem fänschter z.b. Vergiss nid z'blinzle, muesch es chli bewusst mache 😊 Eventuel hocksch ou ds nöch/ds wiuit weg vom Pc bim optiker luege wäge brüue oder ev. nöii korrektur, immer wider chli pünkt innere angere distanz aus dr biudschirm ahluege u wes geiht regumässig mau ufstah. villech ou befüechtigströpfli usprobiere",hez hie ou lüt dr ganz tag ine biudschirm müesse starren u dür ougeweh becho hei heitern irgendwelchi entspannigsentlastigstipps abe blaze ougearzt wahrschinlech bruchsch e brüue wedä eini hesch e nöii korrektur regumässig uf wiit entfernti pünkt luege usem fänschter zb vergiss nid zblinzle muesch chli bewusst machen eventuel hocksch ou ds nöchds wiuit pc bim optiker luege wägen brüue ev nöii korrektur immer widern chli pünkt inner angere distanz dr biudschirm ahluege u wes geiht regumässig mau ufstah villech ou befüechtigströpfli usprobiere
300911,je neui wohnig 😎 neua job 😎 eigeni kuchi 😎 aber mir mama am telefon als unterstützig zum helfa kocha 😂😂 YouTube-Tutorials oder so Homepages wia Frag-Mutti sind ganz praktisch für dr Afang ;-) Gnüsses 😊 Und putza? Kasch scho allai?,je neui wohnig neua job eigeni kuchi mama telefon unterstützig helfa kocha youtubetutorials homepages wia fragmutti ganz praktisch dr afang gnüsses putza kasch scho allai
302681,Schön wies grad chunt cho hagle u du nid d müglechkeit hesch z auto a schärme z stelle... #mämuessesmitahluege @2 nei nid schoo ume ☹☹ afangs juni hets mir nä scho verhaglet ds Thun wos därewä het da 🙈🙈 U suber hani ds Outo ume ds Thun 😂😂 Stäffisburg iz o grad 😣😣😣😣 @2 ja mir heis äbe ou noni so lang wider.. heis oh müässä wägä Haguschade ga bringä...u iz stöh mer im Stou u z Mami dräit fast dürä wüus ihres Outo isch wo umi kaputt geit😂 auso so wi letztmau ischs ja ni gad leute ;) @3 het äbe nidmau söfu gäh 😂,schön weisen grad chunt cho hageln u nid d müglechkeit hesch z auto a schärme z stelle mämuessesmitahluege 2 nei nid schoo ume afangs juni hets nä scho verhaglet ds thun wos därewä het u suber hani ds outo ume ds thun stäffisburg iz o grad 2 ja heis äbe ou noni langen widern heis oh müässä wägä haguschade ga bringäu iz stöh mer stou u z mami dräit fast dürä wüus outo isch umi kaputt geit auso wi letztmau ischs ja ni gad leute 3 het äbe nidmau söfu gäh
301610,"Hat man im 2.0 Zugriff auf die archivierten Räume des 1. Versuchs? Ja OJ hast du, die archivierten Räume bleiben so lange du noch hier bist 😉 Kannst auch im Master noch die Assessmenträume anschauen wenn du willst @3 las grad assessmentträume 😂 @4 So gut, die muss man manchmal auch archivieren 🤣",20 zugreifen archivierten räume 1 versuchs ja oj haben archivierten räume bleiben lang können master assessmenträume anschauen wollen 3 lesen grad assessmentträume 4 gut manchmal archivieren
302875,"wo chame e potenzielle fründ kennelehre? 🙈 (abgse wo dating apps) oder o eifach nur potenzielli kollege, isch mir glich was. also i finde es isch nid ganz zgliche ob me e fründ suecht oder e kolleg🤔 ds geid me chli anders ah 😄 auso i erster linie e fründ 😅 aber es würd mi oh nid störe wesech nid meh aus e fründschaft drus würd entwickle. so hanis gmeint😂 @1 also de eifach e fründ 😄 süsch werde sich sicher paar melde wes um fründschaft geid 😛 schribsch am beste mau mir 😀 nei seich haha, warte..u nid suechä..geitmr ou so..:/ hie ono 18 :)",chame e potenzielle fründ kennelehre abgse dating apps o eifach potenzielli kollege isch gleichen i finden isch nid ganz zgliche me e fründ suecht e kolleg ds geid me chli ah auso i erst linie e fründ würd mi oh nid stören wesech nid meh e fründschaft drus würd entwickeln hanis gmeint 1 de eifach e fründ süsch sichern paar melden wes fründschaft geid schribsch gut mau nei seich haha warteu nid suechägeitmr ou hie ono 18
302261,Falls ihr nid wössend was mache 🍻😊 Isch de 1August Brunch im Boninge guet?😊 In bonnige isch eigentlich s neue rütli #pnos Merci😊 de gohni doch mol goh probiere👍🏼,falls nid wössend machen isch de 1august brunch boninge guet bonnige isch eigentlich s neue rütli pnos merci de gohni mol goh probieren
302365,"Wenn du nicht weisst, ob schluss machen das richtige ist, obwohl du schon öfters daran dachtest und dich bei jeden Streit zusammenreissen musst. @1 Und was machst du jetzt? Isch bimir au so gsi etz simer nüme zeme @2 wie hesch ihm das erklärt? Aso hend immer gstritte und den isches irgendwie beidne klar gsi und i ha ehm gseit das er mi viel meh liebt und mir da leid dued Ja i han da au gha aber mir sind no jung und isch besser so für beidi au wenns weh dued etz bruchemo eif zit für üs ellei Ez hani schiss",weisst schluss richtige obwohl schon öfters daran denken streit zusammenreissen musst 1 machen isch bimir au gsi etz simer nüme zeme 2 hesch erklären aso hend immer gstritte isches irgendwie beidne klaren gsi i ha ehm gseit mi meh lieben leid dued ja i han au gha no jung isch gut beidi au wenns weh dued etz bruchemo eif zit üs ellei ez hani schiss
300709,"öber lust hüt nüt mit mir z mache ? Ich han definitiv bock mit dier nix zmache Fix ich au, nüt mit dir zmache 💪🏼 Chunsch ad linth go bade volll geil!! demfall bis nie Ja denn hocksch halt dehai.. ✌😂 Wehr debi😇 du bisch sogar hier @oj🤔 bin mitem hund ad linth go spaziere! also de hund hani im auto glah 🤔 @oj du hocksch aber z wald 🤔 mit dem hani nöd grechnet 🖖🏼 de OJ isch de ultimativi Faggot Sorry du G @6 😂 Und oj demfal bis nie!! Freu mich gruess! @2 isch en scheiss gay amk Herte siech AMK wallah schwör nigger? @6",öber lust hüt nüt z machen han definitiv bock dier nix zmache fixen au nüt zmache chunsch ad linth go bade volll geil demfall nie ja hocksch halt dehai wehr debi bisch sogar oj mitem hund ad linth go spazieren de hund hani auto glah oj hocksch z wald hani nöd grechnet de oj isch de ultimativi faggot sorry g 6 oj demfal nie freu gruess 2 isch en scheiss gay amk herte siech amk wallah schwör nigger 6
